requested_epoch_tdb_s,departure_epoch_tdb_s,arrival_epoch_tdb_s,time_of_flight_s,departure_coast_s,sc_x_m,sc_y_m,sc_z_m,sc_vx_ms,sc_vy_ms,sc_vz_ms,center_x_m,center_y_m,center_z_m,center_vx_ms,center_vy_ms,center_vz_ms,moon_dep_x_m,moon_dep_y_m,moon_dep_z_m,moon_dep_vx_ms,moon_dep_vy_ms,moon_dep_vz_ms,moon_arr_x_m,moon_arr_y_m,moon_arr_z_m,moon_arr_vx_ms,moon_arr_vy_ms,moon_arr_vz_ms,lambert_solution_id,lambert_branch,transfer_angle_deg,lambert_vdep_x_ms,lambert_vdep_y_ms,lambert_vdep_z_ms,lambert_varr_x_ms,lambert_varr_y_ms,lambert_varr_z_ms,lambert_delta_v_ms,initial_flown_miss_m,departure_perigee_m,departure_conic_ecc,departure_delta_v_ms,corrector_iterations,corrector_evaluations,corrector_residual_m,corrector_converged,bplane_target_t_m,bplane_target_r_m,bplane_actual_t_m,bplane_actual_r_m,bplane_error_m,bplane_passes,bplane_iterations,bplane_converged,correction_magnitude_ms,closest_approach_tdb_s,moon_rel_x_m,moon_rel_y_m,moon_rel_z_m,moon_rel_vx_ms,moon_rel_vy_ms,moon_rel_vz_ms,v_infinity_ms,target_periapsis_m,predicted_periapsis_m,actual_periapsis_m,periapsis_error_m,periapsis_velocity_ms,required_capture_dv_ms,available_capture_dv_ms,burn_start_tdb_s,burn_duration_s,burn_end_tdb_s,burn_offset_s,burn_midpoint_radius_m,burn_midpoint_speed_ms,capture_pointing_error_mean_deg,capture_pointing_error_peak_deg,capture_rcs_propellant_kg,capture_rcs_duty_cycle,capture_torque_saturation,capture_settling_s,capture_angular_rate_peak_rad_s,energy_before_j_kg,post_burn_energy_j_kg,post_burn_ecc,post_burn_periapsis_alt_m,post_burn_apoapsis_alt_m,post_burn_inclination_deg,post_burn_raan_deg,mass_at_departure_kg,mass_at_capture_kg,execution,result,failure_reason,detail,cost,propellant_used_kg,propellant_left_kg,candidates_considered,candidates_feasible,candidates_flown,rejected_no_lambert,rejected_transfer_angle,rejected_departure_conic,rejected_delta_v,propagations,integrator_steps,wall_time_s
821361600,821368800,821649600,280800,7200,2255585.4269332886,5586525.6901092529,3082793.4691696167,-7237.5324326192676,2369.6753774696381,983.75124054790876,-51928753037.489571,125687445327.96844,54505088471.612411,-28381.44373313196,-9656.9134544724948,-4185.3479929120576,-362013124.19184422,-145898017.80434367,-91026532.898800254,381.57972592237508,-795.8040674789919,-414.47979259668352,-178279671.9641622,-318014304.61766142,-177106033.69080082,871.39506094644207,-383.37612759319103,-175.36065047361265,"prograde/3.25d/coast=2.000h",prograde,173.37113778678849,-10190.165885299208,3240.0460039772347,1415.126920843747,-142.40820042094037,-614.33627107300129,-335.58210750183264,3108.3233922683444,97017472.738681629,6767260.4047097424,0.97527143300298691,3207.0329630292458,2,9,4713308.7982991338,1,4726328.9268773487,0,4725793.9349788101,309.0421922629717,1060.1306259449339,2,6,1,448.49045028117644,821649599.11620855,-1559091.8176651001,953323.49935913086,-187513.44532775879,-1281.8308310713182,-2142.4060280009835,-234.19549102770998,974.75862425524133,1837400.0000000002,1837050.4300424466,1837050.4300424883,-349.56995751196519,2507.5568580428335,873.89731261152792,26939731.220997352,821649555.43903053,87.354355950347042,821649642.79338658,0,1836918.1152963745,2070.7797253026524,0,0,0,0,0,0,0,475077.18777998537,-1334391.8831470066,0.0019378849473177568,96131.482658606488,103251.62680011545,7.9505390469667345,281.30310829297167,20000,19992.86959771088,FINITE_BURN,SUCCESS,NONE,"",4995.389674078725,9.0729535150021547,18990.927046484998,320,24,3,0,10,258,0,256,72080,1.2082350829999999
821448000,821449920,821795520,345600,1920,289607.65240478516,5953080.4393310547,3201819.4589920044,-7670.2932850744619,398.27712129797146,-59.892787365086406,-54223979783.655334,124886734355.42499,54158048087.964211,-28205.651273147858,-10084.079685464359,-4370.7049387541965,-323826584.53031796,-207035351.18684754,-122558154.68044104,556.15340399273191,-706.75531829458703,-360.48391109766192,-42220666.343380049,-352552456.92113674,-190855488.79767644,973.47177740061818,-84.209572239537977,-10.665241470157099,"prograde/4.00d/coast=0.533h",prograde,176.43796242435982,-10752.18814519849,600.86737680643125,-209.15909054883599,141.92106792307328,-335.09740034359322,-172.4173727741676,3092.1512203888119,156534803.61107329,6765644.0695185242,0.96918559035811669,3194.9489698119855,2,11,7127323.2660986576,1,5519954.4971750472,0,5519976.0625109002,-11.805367511882709,59.676889051481581,2,8,1,375.0860670967931,821795520.0666914,-1682268.7309265137,698516.00421142578,-238254.95008850098,-906.28323220982566,-2263.7593353898392,-237.8430131843761,815.35838699177862,1837400.0000000002,1837040.5854033758,1837040.5854074846,-359.41459251567721,2450.0050866212418,816.34116383477408,26939743.304990571,821795479.26597059,81.601441682923436,821795560.86741221,0,1836928.2106346041,2041.9767490615775,0,0,0,0,0,0,0,332404.64961891714,-1334406.4261913416,0.0016384906338708365,96661.50866432162,102681.55766600533,9.3202862235037713,284.64031522808637,20000,19992.896460056985,FINITE_BURN,SUCCESS,NONE,"",4779.4329974661296,8.9181601625823532,18991.081839837418,320,24,3,0,8,272,0,350,98362,1.555271166
821534400,821536320,821795520,259200,1920,289606.96829223633,5953080.2484741211,3201819.3263549805,-7670.2937698891983,398.2767147119157,-59.893024433697974,-56652544195.510521,123995912788.72525,53771931927.137085,-28009.602161261653,-10536.300655946459,-4566.9608208105001,-268704236.5997107,-262943066.26288196,-150681937.54260194,714.6846269900185,-582.80707474255894,-288.22850214447419,-42220666.343380049,-352552456.92113674,-190855488.79767644,973.47177740061818,-84.209572239537977,-10.665241470157099,"prograde/3.00d/coast=0.533h",prograde,176.43795671559479,-10785.884413608912,197.64565328468103,-426.72397861609045,94.016394117582962,-737.09789498108637,-390.02999008458465,3143.5207699313187,25048178.687058218,6751624.0373094426,0.97843198556576017,3156.5209951387596,2,9,4045553.4913948788,1,4318939.0649227947,0,4319016.4497709684,-20.184393644274277,1256.6070499965817,2,5,1,408.79576068809394,821795518.84525108,-1750143.3070373535,382955.65747070312,-408506.84423828125,-398.76269606916321,-2451.3340458425337,-589.60132867846278,1086.0019622351497,1837400.0000000002,1837534.890156212,1837534.8901574584,134.89015745813958,2552.5830092011661,919.13883248699494,26939781.732965246,821795472.90677035,91.876961493184012,821795564.78373182,0,1837385.9342724045,2093.2104718584187,0,0,0,0,0,0,0,589700.13098929822,-1334032.8076818634,0.0021936448005259851,96155.025146096945,104217.04725375515,18.696919318675192,305.30788135797542,20000,19992.98188450532,FINITE_BURN,SUCCESS,NONE,"",4899.9958568748498,9.061238613579917,18990.93876138642,320,24,3,0,10,273,0,398,102498,1.5984567919999999
821620800,821623200,821990400,367200,2400,-3254663.4892120361,5273638.9479064941,2709928.2550811768,-6730.3447780813476,-3159.7391066798045,-1938.999304528028,-59077123167.27494,123060875540.59311,53366628717.273987,-27803.300436290603,-10987.967579760008,-4762.995977399537,-200884942.61008322,-307233894.65514892,-172107491.03722486,840.52744458211623,-433.03398939594479,-203.18260415721585,145297109.99034819,-327780932.68791068,-170833338.64866105,911.89767479423028,336.33994676386948,213.63327559516009,"prograde/4.25d/coast=0.667h",prograde,172.6897455145114,-9628.7576799536801,-4061.09536507947,-2597.5909342691461,261.67478087340356,-149.87162101947879,-69.892990889664489,3105.9593347404439,249748400.17302516,6752942.68469318,0.96761714594618942,3283.6463864619814,4,19,9663877.9192775134,1,5585581.8737022839,0,5586125.1301495032,-231.99371676253048,1497.4488170263373,2,5,1,342.9404569037182,821990398.28997302,-1775588.5660552979,107709.18183898926,-460857.81675720215,-28.311996157259273,-2403.7245264699031,-452.71139533439873,804.6716821865881,1837400.0000000002,1837581.5494890336,1837581.5494896949,181.54948969464749,2446.1481508169095,812.72471220226953,26939654.607573923,821990357.67039478,81.239156412448708,821990438.90955126,0,1837470.4456696606,2039.9261914673059,0,0,0,0,0,0,0,323748.2580564972,-1334013.7955361309,0.0016204192128560753,97234.523019155255,103189.9273300597,18.158211051054259,304.36511523720907,20000,19992.699289261458,FINITE_BURN,SUCCESS,NONE,"",4791.3294869564197,9.1072746031713905,18990.892725396829,320,24,3,0,10,281,0,310,101373,1.591497875
821707200,821709600,822012000,302400,2400,-3254664.3073348999,5273638.0140533447,2709927.7186508179,-6730.3448451122094,-3159.7402667017705,-1938.9999269198024,-61470137583.364525,122092227689.1886,52946734191.225647,-27589.041791071773,-11433.875981616367,-4956.5424911023747,-124205795.77921163,-337493595.40292746,-185667555.35596418,927.82434904888078,-264.69257274059737,-109.46770388655774,164769431.2948972,-320032464.04003531,-165966452.82576737,890.61878926636325,380.97404269230827,236.91354687339063,"prograde/3.50d/coast=0.667h",prograde,175.79488165363838,-9371.9881707897985,-4484.9234445874481,-2865.856410532359,385.014550021606,-359.26422351831962,-177.06371765635279,3097.3299559883426,89581057.477577344,6762629.921443929,0.97111445700746202,3176.8455745396086,2,9,5349881.0086878166,1,4983808.9697603192,0,4983879.0595001439,-22.074609101316291,323.32630755681515,1,4,1,358.29997321795469,822011999.65619898,-1715939.8584594727,-313590.70474243164,-573657.9317779541,643.13540251946688,-2307.9652026902768,-662.11444804495295,915.83531189172606,1837400.0000000002,1836265.8169887657,1836265.8169890682,-1134.1830109320581,2485.7035352416669,851.6950061016214,26939761.408385839,822011957.08849156,85.135414883799655,822012042.2239064,0,1836141.2800732912,2060.0160476027918,0,0,0,0,0,0,0,419377.15925390739,-1334965.0369361469,0.0018222462320075623,95556.622087729163,102249.01386950212,24.237622134916407,323.43749988658766,20000,19992.936703416661,FINITE_BURN,SUCCESS,NONE,"",4801.8496776237425,8.9565038853579608,18991.043496114642,320,24,3,0,12,280,0,362,103267,1.693314958
821793600,821796480,822228480,432000,2880,-5856207.5964126587,3067025.9747924805,1431085.8930206299,-3839.4030303537511,-5806.1102783801962,-3256.7431087973519,-63857384357.507042,121079500566.26753,52507709973.47065,-27364.473307247496,-11878.759329763545,-5149.6453330603426,-41286005.140181497,-352632306.87086338,-190865189.08237267,973.73814691718712,-82.144359231649645,-9.5436469096563883,323099702.11543548,-194089311.27524844,-92500806.753837287,529.64887594062657,756.06153695705859,425.99211474689525,"prograde/5.00d/coast=0.800h",prograde,176.37493070056428,-5648.9664115113683,-7947.2042689059244,-4557.8599901816251,113.26080249106668,129.62962608894202,75.20655288891605,3090.5838033800519,203390911.07240021,6757663.001621956,0.96577378213299114,3228.0667564816022,6,27,7971275.190341888,1,5573772.5094906902,0,5573503.1036406802,79.181718282570102,474.46221037311403,2,5,1,276.50362082227412,822228480.47413468,-1674405.7640991211,-452513.50804138184,-605808.4137878418,817.95895416088752,-2227.6948192604104,-596.76190987018163,806.61942931786723,1837400.0000000002,1837228.0674960956,1837228.0675039832,-171.93249601707794,2446.9993533966358,813.41878731444967,26939710.187203899,822228439.81961727,81.309034806259419,822228521.1286521,0,1837116.7179792128,2040.4307659538658,0,0,0,0,0,0,0,325317.45187654067,-1334269.8557082124,0.0016221025335932458,96879.345000108471,102839.79180165147,24.210533032432888,324.16306648892242,20000,19992.822840319597,FINITE_BURN,SUCCESS,NONE,"",4603.0894102414541,8.9852774728096847,18991.01472252719,320,24,3,0,16,274,0,309,100587,1.5805965
821880000,821882880,822228480,345600,2880,-5856207.7863540649,3067024.2906951904,1431084.9787597656,-3839.4020577621231,-5806.111692652039,-3256.743824634962,-66211701722.87912,120034195784.31116,52054542587.489143,-27132.11769048409,-12317.474614683271,-5340.0620458787371,43221314.148241654,-351634727.23336154,-187317057.36438388,974.86598118933819,105.65617903717039,91.634607151096745,323099702.11543548,-194089311.27524844,-92500806.753837287,529.64887594062657,756.06153695705859,425.99211474689525,"prograde/4.00d/coast=0.800h",prograde,176.37491583475185,-5413.8090891589318,-8079.0858973047989,-4620.0759202419213,343.81156901818895,-8.7064794573571884,9.2878387627819095,3082.8304589193071,201921921.10551664,6763732.9103808375,0.96715280916090896,3182.3003100692376,4,17,9274379.7016121019,1,5402724.8396054376,0,5402703.8664261615,2.7836135833052973,96.519055251747886,2,6,1,275.24782256564271,822228480.11274385,-1444012.6670837402,-913381.37310791016,-674064.0569152832,1482.5959117055972,-1832.3590346266556,-693.17311672985852,835.27106804819368,1837400.0000000002,1836790.8068866036,1836790.8068868045,-609.19311319570988,2456.8514889876974,823.07649196048988,26939755.953650314,822228438.97534895,82.274789811413214,822228521.25013876,0,1836676.1645976608,2045.4587931151279,0,0,0,0,0,0,0,348838.87855918519,-1334586.7288745265,0.0016743486537135056,96347.862084411317,102498.8274732912,27.573481555999187,343.25142979561997,20000,19992.924577678099,FINITE_BURN,SUCCESS,NONE,"",4586.3321028207984,8.9050161878149083,18991.094983812185,320,24,3,0,14,280,0,259,82489,1.320694459
821966400,821969280,822271680,302400,2880,-5856207.6690597534,3067022.8908843994,1431084.2283401489,-3839.4013200665249,-5806.1131123838768,-3256.7445520165402,-68545556692.853241,118951154268.75092,51584996996.910988,-26890.818346990469,-12752.255072137401,-5528.7513881197337,125842572.48293564,-334417035.58968621,-175100501.56387058,929.92907548797973,291.96983938508583,190.378970730117,343850872.61009991,-160268216.98768112,-73550270.1415319,429.78594931766952,808.1582459873714,450.45437537933623,"prograde/3.50d/coast=0.800h",prograde,177.12034811562273,-4729.7235705183493,-8492.2489532624986,-4644.2775288530129,506.48909411615142,-49.25263095350396,-9.5562450755223107,3151.7054473905055,79032783.10643971,6731589.4610277861,0.96953503012896791,3102.7988463738789,1,5,2823813.0095262942,1,5023030.981041247,0,5023009.1864676047,-0.94285798109677343,23.865947066064066,2,6,1,334.25059850867228,822271679.98933828,-1133287.6820220947,-1285639.2501983643,-661615.84622192383,1953.0939190317295,-1333.1567917280881,-754.89980164222925,907.8657508226255,1837400.0000000002,1837102.2780016004,1837102.2780034805,-297.72199651971459,2482.2885808078249,848.65208866973785,26939835.455114011,822271637.57335937,84.831957699798124,822271722.40531719,0,1836978.9169188589,2058.120778862472,0,0,0,0,0,0,0,412110.11075836467,-1334357.4581974715,0.0018063102033981971,96420.506833822234,103057.39249349781,28.123483314148867,2.3589551028254547,20000,19993.101308140594,FINITE_BURN,SUCCESS,NONE,"",4634.8382318869462,8.7851510019499983,18991.21484899805,320,24,3,0,14,278,0,157,54067,0.88007891599999999
822052800,822056160,822488160,432000,3360,-6760607.9679260254,-28393.833786010742,-263629.83897399902,164.44327955687186,-6770.4961538113912,-3628.3457105869156,-70870967069.499542,117824398043.97906,51096483691.465233,-26639.243113549455,-13185.23914401209,-5716.6303492106044,202987321.31863987,-301242439.57044637,-154485069.52298439,838.31036681103194,469.30379412675069,282.61881659316475,375845466.08897364,30529387.523998313,30292061.215724718,-149.08792592642405,905.95232878464594,482.16094239436677,"prograde/5.00d/coast=0.933h",prograde,175.01148188391312,667.84415222286714,-9458.6404403317229,-5083.9541798572991,-51.145004025205822,166.03551875741508,87.795118386775613,3098.1168731286521,13049053.734269597,6754825.9003160475,0.96493046973075425,3107.0854594041657,6,37,9946510.0373700112,1,5461686.969326037,0,5461334.8790314645,-45.202483419963848,1437.5889927242633,2,21,1,291.63477447840296,822488158.31194234,-993229.26756286621,-1380667.6222076416,-694505.59585571289,2061.2916767470379,-1128.9415770795222,-703.58593519711849,825.25178686003926,1837400.0000000002,1837140.5726371035,1837140.5726375077,-259.42736249254085,2453.2561279435577,819.63666222081156,26939831.168500978,822488117.34611988,81.931645023023208,822488199.2777648,0,1837027.115870402,2043.5816042059382,0,0,0,0,0,0,0,340520.25585784391,-1334332.4007670064,0.0016578784021866271,96727.639116514008,102819.2594818417,28.328458044851921,5.0261209008862586,20000,19993.091779029608,FINITE_BURN,SUCCESS,NONE,"",4522.9630387064099,8.7301841197513568,18991.269815880249,320,24,3,0,14,281,0,345,126839,2.0092308330000002
822139200,822142560,822423360,280800,3360,-6760607.1828308105,-28394.262634277344,-263630.03807067871,164.44379281217334,-6770.4969769468771,-3628.3461220490544,-73161473126.5065,116666750672.83633,50594565687.155556,-26380.2829118835,-13611.396096510023,-5901.5055303686031,269881480.64046258,-253722871.19144836,-126509987.7177173,703.14505788569954,626.80674569221787,362.60911886900629,379621746.35077739,-28386615.648666419,-1279120.0651193575,32.233137381305006,907.77162173165584,489.72819993778893,"prograde/3.25d/coast=0.933h",prograde,174.87382472587029,322.36926886725587,-9495.0569802621994,-5081.5146210308012,569.30367265208849,126.54938706407559,88.801295085029167,3091.9033545836592,96819330.980266318,6765384.6970734783,0.97036333688002774,3179.2952651475825,2,9,4849112.18568346,1,4793320.8084971188,0,4793408.9383342611,16.092386210643593,134.45230757528009,2,6,1,364.06304401843619,822423360.10457242,-374556.96485900879,-1713658.2760620117,-546865.20018005371,2390.1697311665412,-308.93808651893232,-668.98756690670234,958.73866397959807,1837400.0000000002,1837383.7797802126,1837383.7797825986,-16.220217401627451,2501.1794117500776,867.66806744435803,26939758.958695233,822423316.7385819,86.73198111829015,822423403.47056293,0,1837253.7291557034,2067.5134759166308,0,0,0,0,0,0,0,459589.91290469235,-1334150.4274053653,0.001910935283609109,96512.83479156578,103535.23162358114,23.589823574245422,32.105891391423491,20000,19992.931257815733,FINITE_BURN,SUCCESS,NONE,"",4775.9004314988942,8.9974532875821751,18991.002546712418,320,24,3,0,16,279,0,211,69478,1.150094333
822225600,822229440,822639840,410400,3840,-5706851.3202819824,-3115786.8067169189,-1881865.0288619995,4115.8464329259077,-5774.3310464709175,-2946.50389484888,-75441765766.216614,115465746848.15121,50073842601.592522,-26111.204898271328,-14035.21503832276,-6085.31495399505,323607140.72658491,-193362887.74299181,-92091565.626709059,527.51422766594294,757.32008346248369,426.59314445366181,321598590.95502216,161175216.56491172,98626894.753492847,-558.78388555701713,790.88931152152929,405.23003686887745,"prograde/4.75d/coast=1.067h",prograde,177.89851947206196,5603.9632194386077,-8268.7744355215473,-3987.2633851368541,-95.371184725762021,153.22812662319359,74.299013095952276,3085.4367127043388,239990279.61009771,6766724.9736394379,0.96436417726229462,3195.9905321037759,6,32,9480832.1707718298,1,5439759.6380630294,0,5439738.5372836804,-5.1196470744463358,173.8093157861064,2,7,1,200.40243549105753,822639839.79198074,-189119.34031677246,-1731616.9268341064,-584353.67071533203,2380.4122454535791,-59.112225326340194,-595.22778285720688,828.99894611983063,1837400.0000000002,1837316.6625974525,1837316.6625975852,-83.337402414996177,2454.4149663358658,820.87378621435278,26939742.263428278,822639798.76473463,82.054492320089622,822639880.81922686,0,1837202.8146826206,2044.1224351663632,0,0,0,0,0,0,0,343619.62633389467,-1334204.3497746966,0.0016645674400344779,96891.380417816108,103008.16563408356,23.578479006354168,33.525861931117667,20000,19992.89414469455,FINITE_BURN,SUCCESS,NONE,"",4421.8360594209935,8.9305502838651591,18991.069449716135,320,24,3,0,16,277,0,279,92580,1.4252275839999999
822312000,822315840,822639840,324000,3840,-5706851.7784729004,-3115785.4825134277,-1881864.3261642456,4115.8453932860102,-5774.3323092118917,-2946.504602666646,-77685908696.342117,114235072644.61964,49540253222.062836,-25835.159531985406,-14451.778242481785,-6265.9183700018621,360440854.76659828,-123589878.90231697,-53211143.224686526,320.45689441285981,851.20286989096292,469.69326211546155,321598590.95502216,161175216.56491172,98626894.753492847,-558.78388555701713,790.88931152152929,405.23003686887745,"prograde/3.75d/coast=1.067h",prograde,177.89853225488358,5858.819932999073,-8135.3035782902116,-3906.1438202055979,162.33909322584142,282.48518136826408,153.38465429254214,3087.5642515322693,113893161.14000978,6768171.6862000953,0.9659116374616219,3164.4716758865211,2,11,4054377.4683414274,1,5275859.8654805487,0,5275867.8174895458,3.8190165348201881,223.54677944923623,2,6,1,297.6152769724431,822639840.26024187,385928.61386108398,-1745940.8925476074,-423724.77046966553,2340.3393431987315,626.640434629011,-450.48233857283049,858.32713595544283,1837400.0000000002,1837605.2830683356,1837605.2830725766,205.28307257639244,2464.3053408621977,830.89245051872012,26939773.782284494,822639798.73214078,83.056202189300819,822639881.78834295,0,1837488.0713732326,2049.0083045415499,0,0,0,0,0,0,0,368362.73615873652,-1333994.1052274946,0.00171739802928577,97083.39089978952,103395.30729314196,17.116388644273272,52.13611498978571,20000,19992.964210306418,FINITE_BURN,SUCCESS,NONE,"",4600.8588339789476,8.8827602953788301,18991.117239704621,320,24,3,0,16,276,0,551,166989,2.7405507079999998
822398400,822402720,822813120,410400,4320,-3002902.028137207,-5302635.3420562744,-2954623.8329544067,6870.2159145807418,-3112.705779111262,-1412.8049667126033,-79918108571.028641,112961492078.01192,48988064203.742828,-25549.290881611429,-14865.495261615049,-6445.222796816056,378366725.44993323,-47073689.046321802,-11381927.704383923,89.284789398996509,902.53108638162871,488.97449225153463,191040330.84499931,274031505.09358686,154576503.38138911,-920.66675857499865,483.99585783883475,226.60463361376316,"prograde/4.75d/coast=1.200h",prograde,175.04794771737227,9403.670234787307,-4797.4013451502269,-2035.4373570203231,-178.40043388691026,80.522373918351491,33.082081990611606,3105.5210571279276,195460948.35208458,6758935.3255294869,0.96394290952391626,3273.253035664914,4,20,8969403.7737395689,1,5380758.3127236888,0,5380802.8784536272,19.43534131094939,693.84037622944516,2,5,1,287.75206715244059,822813120.82465768,647632.62588500977,-1682941.8146209717,-352686.83531951904,2241.8737341913984,939.15890780954032,-364.72227229312375,839.29957089370214,1837400.0000000002,1837419.1610260594,1837419.1610294422,19.161029441980645,2457.8526461287202,824.35702930320122,26939665.000924718,822813079.62368107,82.401953233953563,822813162.02563429,0,1837304.1701172274,2045.8201575830647,0,0,0,0,0,0,0,352211.88485117676,-1334129.4527038352,0.0016800311198048694,96965.942437110934,103139.89861242683,14.045298513263274,59.599910831957402,20000,19992.722393162356,FINITE_BURN,SUCCESS,NONE,"",4674.0722507450964,9.1100285128777614,18990.889971487122,320,24,5,0,16,276,0,472,133471,2.1273129160000002
822484800,822489120,822856320,367200,4320,-3002904.9695587158,-5302633.9209442139,-2954623.1672821045,6870.2147152609796,-3112.7087284582904,-1412.8065957366607,-82112996730.77388,111659530617.10536,48423579058.122437,-25256.995960908389,-15271.602101913317,-6621.1621522847381,375701049.25052458,31398987.64233686,30754827.235191382,-151.78044711300282,905.71354432165299,481.93437206411443,149906607.44510409,292817197.83082485,163171804.53798497,-981.34769105433804,384.51345786188017,170.76471672847953,"prograde/4.25d/coast=1.200h",prograde,177.77287142330147,9771.920478803866,-3912.1026764007538,-2190.5957530534674,-136.40889607468836,157.57623540994649,88.004178107629443,3108.6786574724365,45736234.70478005,6766493.6604190022,0.9640147364043522,3214.1329296278018,9,50,8160296.8018006664,1,5395209.183327008,0,5395334.8823764957,75.307666213388131,1698.0935327407783,2,13,1,1344.6400919440987,822856317.97809553,1064384.7764282227,-1484060.9973449707,-201055.90315246582,1976.1178685933264,1445.3514242371311,-207.1000656787437,836.71583396356777,1837400.0000000002,1837328.3517990801,1837328.3517991989,-71.648200801340863,2457.0252353857245,823.48925161970828,26939724.121030752,822856276.82021749,82.315756060628743,822856359.13597357,0,1837213.6310130421,2045.426236290519,0,0,0,0,0,0,0,350046.69340267451,-1334195.6425804759,0.0016769270636802567,96880.642224426148,103042.88555970998,7.9440179661437949,73.518445158407872,20000,19992.853814719849,FINITE_BURN,SUCCESS,NONE,"",6730.4847751757743,8.9766901371222048,18991.023309862878,320,24,3,0,14,277,0,385,112707,1.7370713339999999
822571200,822576000,823008000,432000,4800,567670.40536499023,-5959909.4197387695,-3172689.5667037964,7638.9126239559919,440.85086546590901,526.21134933219128,-84294273968.373779,110315193612.7634,47840735861.900734,-24955.289781767788,-15674.448778092452,-6795.6235144784878,352011429.48879766,108393802.17801191,71330487.910700023,-392.01627617894269,858.1784989613102,447.57400389082409,-8444267.4347470421,322215953.63353026,173135843.86811751,-1073.9078332987717,-3.4824392086253431,-41.746997589868641,"prograde/5.00d/coast=1.333h",prograde,176.5094249453561,10715.136011770899,113.74106546730513,835.779797932409,-196.48079697740343,-73.015228744271923,-53.572331996654171,3109.0165289627034,185056115.92068201,6765733.0173256798,0.96381144024967358,3269.4675111149272,7,36,4417836.7470972408,1,5277380.652093919,0,5277379.1680693366,-0.84710507541645386,8.4385237402930606,1,8,1,267.07200158291903,823008000.00963688,1317807.8398590088,-1277369.6602630615,-43031.617462158203,1714.6468818445719,1770.4667195639304,-45.735210296394143,857.50809968354156,1837400.0000000002,1835794.7793404695,1835794.7793410479,-1605.2206589523703,2465.0878369672009,830.86969012446548,26939668.786449268,823007958.48315811,83.052957570860713,823008041.53611565,0,1835677.3811245237,2049.8025932629766,0,0,0,0,0,0,0,367660.07051143935,-1335309.0678643605,0.0017150188438761836,95281.227760449285,101578.19285510038,1.717604963956721,84.292292668533833,20000,19992.730808201421,FINITE_BURN,SUCCESS,NONE,"",4714.7422373528498,9.116090247851389,18990.883909752149,320,24,3,0,14,277,0,385,106600,1.626092667
822657600,822662400,822964800,302400,4800,567667.46615600586,-5959909.6187438965,-3172689.7714385986,7638.9131469656568,440.84815387108392,526.20990336659725,-86437179270.431824,108943816118.24208,47246188426.865738,-24647.78161077296,-16069.460131995327,-6966.632200104963,308360525.35212988,178684057.60374445,107566025.67401029,-614.47362049165793,760.77508713123632,386.96810658068807,37873968.369145341,319902406.0027346,173608565.4304041,-1067.7118305182812,110.46118469086018,19.892445039437344,"prograde/3.50d/coast=1.333h",prograde,169.24361201153505,10740.828497745641,24.486725036459529,533.68480674685031,-159.90270227039153,339.94346950979553,174.78478619977346,3129.7430496777629,234135638.0514797,6752052.8196627414,0.96600562361606102,3353.5810821387377,3,15,7910523.8112280043,1,5138893.7540764017,0,5138892.081757145,-3.7761046906262385,1096.7719399323573,2,5,1,363.04577016640155,822964798.7599684,1616887.5036773682,-848952.09873962402,203003.76905059814,1123.0680571652047,2192.5520591328623,224.07965512859664,884.46468987947844,1837400.0000000002,1837458.9507613129,1837458.9507662999,58.950766299618408,2473.6163980850251,840.13846783514168,26939584.672878243,822964756.7706548,83.978627246635924,822964840.749282,0,1837338.5931033716,2053.7009888193502,0,0,0,0,0,0,0,391138.89382180059,-1334099.07023046,0.0017598692581277111,96861.015714853304,103328.51681709755,8.2099641800393819,281.9489581703462,20000,19992.543828612244,FINITE_BURN,SUCCESS,NONE,"",4922.7586286216629,9.3236545090148866,18990.676345490985,320,24,3,0,8,283,0,334,95934,1.4049480409999999
822744000,822748800,823008000,259200,4800,567665.77751159668,-5959909.8048400879,-3172689.9206161499,7638.9134500538894,440.84681435370476,526.20918735900887,-88553204175.011642,107538554401.07718,46636974017.506294,-24333.104571218668,-16458.795953546109,-7135.1347498578825,246718987.55966693,238516899.79760849,137508998.1194483,-806.10578565115065,617.00398945055611,302.48208709391213,-8444267.4347470421,322215953.63353026,173135843.86811751,-1073.9078332987717,-3.4824392086253431,-41.746997589868641,"prograde/3.00d/coast=1.333h",prograde,176.50946429131437,10677.901788869867,721.05014050979082,1160.5683977462106,-212.78722060698885,534.6574097226187,272.91990468238396,3117.1101416619058,39026990.382428408,6770840.0741895465,0.9698791690904417,3162.3687285345814,2,9,6818852.7704835068,1,4676346.2543362407,0,4676295.848640102,-24.085294624430887,438.84143449802809,2,4,1,352.07889289552236,823007999.55902719,1742922.3512115479,-437030.43193054199,383679.47855377197,497.8929424755479,2413.6050865643392,487.47894044687382,987.0702666610016,1837400.0000000002,1837385.0611782738,1837385.0611805574,-14.938819442875683,2512.1748771603097,878.66410246257237,26939775.885231845,823007955.64339972,87.831254881082629,823008043.47465467,0,1837251.059017784,2073.0168411863788,0,0,0,0,0,0,0,487153.8556631105,-1334147.6250608312,0.0019684296900419184,96411.04505467671,103644.74028917006,16.559446935964253,300.04270694630361,20000,19992.968885113372,FINITE_BURN,SUCCESS,NONE,"",4745.9375577603423,8.984271200166404,18991.015728799834,320,24,3,0,10,280,0,423,126988,1.9962434579999999
